Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT48,OUT035,2687.22209607587
DRJ51,OUT019,546.7199998319452
NCS54,OUT046,2511.214869380305
FDV01,OUT035,2134.3176478953656
DRG51,OUT027,3842.077956867584
NCG42,OUT013,1858.6300979845312
FDA51,OUT049,1643.321854938586
FDV19,OUT010,338.74740707235577
NCT18,OUT045,2632.2021589339965
NCS41,OUT045,2632.2021589339965
FDO03,OUT046,3790.9911651508123
FDL12,OUT010,155.3621482599776
FDY37,OUT010,294.92136177891274
FDI58,OUT049,1353.3673536057993
FDT28,OUT018,1985.3820390608016
NCC42,OUT010,278.4034983600347
FDO01,OUT017,1893.182474826375
FDJ02,OUT013,2157.646356889754
FDQ04,OUT018,649.4652346560198
DRL47,OUT013,1858.6300979845312
FDZ32,OUT035,1553.050467975702
FDC35,OUT035,2225.77032405997
FDX14,OUT045,794.5463247598707
FDZ35,OUT013,1553.050467975702
FDL14,OUT013,2157.646356889754
FDO04,OUT049,941.717335519345
DRK11,OUT017,2197.754528118196
FDB44,OUT018,2262.2595208500543
FDZ50,OUT049,2822.809697551447
FDI12,OUT027,2086.581416711314
FDU43,OUT017,3861.4472778267877
FDD58,OUT010,187.8058237396959
FDB27,OUT017,2737.1699125791915
FDB04,OUT018,1146.2809449976896
NCO17,OUT013,1858.6300979845312
FDL12,OUT017,896.8941737711018
DRJ13,OUT049,2237.103321785963
FDD57,OUT045,1278.5489366666106
FDW19,OUT035,1602.271994345669
DRD27,OUT018,1363.8881233262184
FDH27,OUT027,3842.077956867584
NCW30,OUT027,5659.985362326688
FDR40,OUT018,896.8011308457772
FDG05,OUT013,2134.3176478953656
NCY41,OUT019,52.100646675479716
FDI38,OUT018,2472.6965698935946
FDR20,OUT046,745.9278456407286
FDE09,OUT017,1632.0611756396509
FDN50,OUT019,194.20232774638148
DRF27,OUT045,1953.2689586767083
DRF51,OUT013,568.1558121297362
NCO02,OUT019,167.04159257817608
FDB51,OUT027,1395.604075933653
FDJ50,OUT013,872.4816570043916
FDN52,OUT013,1291.1675615851564
FDX14,OUT013,967.204082422976
FDT27,OUT019,410.78982769068926
FDV10,OUT013,734.8495987001182
FDU33,OUT046,737.8557210450795
FDU58,OUT046,2687.22209607587
NCP42,OUT027,4584.342164399476
FDL51,OUT027,4532.175653789301
DRH15,OUT027,1044.2292778600133
FDU16,OUT017,1329.5557980673948
FDW15,OUT017,2197.754528118196
FDQ44,OUT045,1820.568982704063
NCI06,OUT027,4434.896077172779
DRK23,OUT019,530.705831330841
FDC28,OUT035,1602.271994345669
NCY17,OUT019,93.45867292515719
NCV05,OUT018,1985.3820390608016
FDM34,OUT019,272.2003448576684
DRD60,OUT027,4207.201520468592
FDT38,OUT046,1305.2847122797707
FDQ57,OUT018,1985.3820390608016
FDE59,OUT027,875.308583578212
NCM43,OUT046,2511.214869380305
DRI51,OUT049,2666.7557861701266
NCG30,OUT017,1872.7118536908392
NCK54,OUT035,1602.271994345669
FDQ16,OUT019,255.23872503365567
FDI36,OUT013,2687.22209607587
FDX16,OUT027,3842.077956867584
FDA34,OUT046,2511.214869380305
FDJ48,OUT018,3298.129619614488
FDU47,OUT035,1838.532887871989
FDS39,OUT046,2157.646356889754
FDD11,OUT046,3790.9911651508123
FDM16,OUT027,1432.3410033975313
FDU56,OUT018,2472.6965698935946
FDQ32,OUT017,1893.182474826375
DRK35,OUT013,626.551591540154
FDA58,OUT049,3982.2502830822923
DRG48,OUT019,262.80310461845454
FDT59,OUT010,536.5148080992212
FDQ31,OUT019,192.0927564937823
FDS51,OUT018,823.8607434973892
FDW32,OUT027,2086.581416711314
FDI15,OUT027,5598.806522301449
NCV30,OUT017,955.6298905634169
DRG25,OUT049,2853.6602994535283
FDT02,OUT013,490.4772115667333
FDO33,OUT027,2431.2900642664226
FDP38,OUT035,745.9278456407286
FDZ45,OUT035,2687.22209607587
NCA54,OUT027,4434.896077172779
FDU33,OUT017,751.583838982604
FDN58,OUT017,3861.4472778267877
FDI05,OUT045,932.9528781892179
FDM57,OUT019,166.14959446734096
NCS42,OUT027,2109.388599249496
FDB57,OUT045,3886.5884333918116
FDC03,OUT045,2617.311171770067
FDZ58,OUT013,1858.6300979845312
NCK29,OUT045,1800.8831029048656
NCR53,OUT045,3844.5748729199486
FDE26,OUT027,3800.545425606791
FDU52,OUT049,2237.103321785963
FDE41,OUT027,2109.388599249496
FDU38,OUT018,2445.9630814575307
FDA52,OUT017,2327.545250191854
FDW46,OUT046,938.1797045775346
DRI59,OUT035,3886.5884333918116
FDT38,OUT035,1305.2847122797707
FDL33,OUT018,2445.9630814575307
FDQ01,OUT027,5767.464152023619
FDJ08,OUT046,2658.170208631927
FDQ47,OUT049,589.1056973392919
NCZ18,OUT013,3862.9854549937304
FDE29,OUT017,945.2914948085687
FDF10,OUT027,2463.237616473717
FDC48,OUT049,1353.3673536057993
FDY58,OUT013,3790.9911651508123
NCX30,OUT010,536.5148080992212
FDV11,OUT013,2484.0651097950476
FDT46,OUT046,745.9278456407286
DRD01,OUT019,121.78069450048852
FDQ11,OUT013,3790.9911651508123
NCM41,OUT017,1329.5557980673948
NCC55,OUT013,618.4484062896549
FDG45,OUT027,5049.045068253079
NCQ54,OUT049,2906.995965565582
FDM34,OUT045,1820.568982704063
FDD17,OUT019,536.5148080992212
FDN38,OUT027,5598.806522301449
FDB53,OUT018,1985.3820390608016
NCL06,OUT035,3769.5471254007984
NCV18,OUT019,169.94481146415467
FDX25,OUT013,2687.22209607587
FDB39,OUT046,908.2490601692888
FDC33,OUT049,2853.6602994535283
NCO14,OUT018,666.4714476571105
FDA58,OUT027,5598.806522301449
NCQ02,OUT017,2737.1699125791915
NCR53,OUT017,3819.7054203599523
FDN52,OUT046,1291.1675615851564
FDG26,OUT046,3790.9911651508123
FDE23,OUT027,1055.6485857459593
DRI37,OUT013,880.5154044241417
DRH37,OUT018,2310.7350736359526
FDO01,OUT035,1858.6300979845312
FDK45,OUT049,1661.2863512676377
FDP23,OUT049,3454.4847207330713
FDM33,OUT035,3844.5748729199486
FDD36,OUT017,1893.182474826375
FDL56,OUT017,1315.1763472996304
FDT27,OUT010,410.78982769068926
FDG52,OUT017,759.8059456049182
NCL42,OUT035,3790.9911651508123
DRJ24,OUT046,2658.170208631927
FDV38,OUT046,863.0418525995832
FDT35,OUT045,2433.203193908717
FDY51,OUT045,3844.5748729199486
FDC37,OUT017,1581.9251014089512
NCP43,OUT013,2687.22209607587
FDO33,OUT045,1552.4856738999056
FDW04,OUT018,1710.2278785931805
NCC31,OUT046,2157.646356889754
FDK22,OUT049,3454.4847207330713
FDJ50,OUT017,888.7111573818937
FDV13,OUT017,1329.5557980673948
DRL60,OUT017,2197.754528118196
FDW03,OUT017,1581.9251014089512
FDY27,OUT035,2511.214869380305
FDB39,OUT027,1257.4873848690413
FDU59,OUT045,2090.614025736826
FDZ57,OUT049,1927.0806632861995
FDO21,OUT049,4127.284034871332
FDS43,OUT018,2472.6965698935946
FDU28,OUT010,423.69251376426007
FDC51,OUT010,261.13946609024646
FDW16,OUT010,194.20232774638148
FDP32,OUT010,258.3064984293578
FDB60,OUT019,486.3537143223211
NCQ30,OUT046,1858.6300979845312
FDD26,OUT049,2837.516947249325
FDI44,OUT045,947.3878150717109
DRH23,OUT046,898.4227138294127
FDO44,OUT046,1584.9452721266425
FDG04,OUT046,2687.22209607587
FDM32,OUT027,2109.388599249496
FDM09,OUT013,2484.0651097950476
FDZ47,OUT013,1291.1675615851564
FDM40,OUT027,3800.545425606791
FDY48,OUT017,1581.9251014089512
NCM30,OUT045,730.6404468887215
FDX36,OUT010,560.5281901637421
DRF03,OUT017,568.1724232893464
FDN51,OUT049,4025.767970859302
FDM57,OUT049,1338.7305689546563
FDB35,OUT049,1353.3673536057993
FDY13,OUT027,1485.0036101731255
FDA37,OUT017,1893.182474826375
NCX53,OUT017,2197.754528118196
FDD59,OUT018,973.1591295013212
FDX10,OUT019,48.57228279027819
FDC03,OUT018,2458.7076007045926
FDW43,OUT035,3790.9911651508123
FDW10,OUT046,2511.214869380305
FDY14,OUT027,5659.985362326688
FDV43,OUT045,722.7335347539411
FDO40,OUT013,2157.646356889754
FDP46,OUT027,2086.581416711314
NCE43,OUT019,338.1235761609996
FDD05,OUT035,1858.6300979845312
FDJ60,OUT010,338.1235761609996
DRE27,OUT018,1133.8821640601668
FDO11,OUT035,3790.9911651508123
DRG11,OUT027,2356.617126698796
FDK33,OUT010,488.8425333908282
DRM23,OUT045,2433.203193908717
FDJ02,OUT027,3842.077956867584
NCZ05,OUT045,1521.243661838614
NCL30,OUT013,1858.6300979845312
FDZ19,OUT018,2285.7519194324645
FDM45,OUT049,1906.2437010075246
FDO36,OUT046,2511.214869380305
NCK31,OUT045,730.6404468887215
DRJ37,OUT045,2113.465265215453
FDP24,OUT018,1691.7344662399391
FDF46,OUT013,1584.9452721266425
FDX46,OUT019,54.35401179237688
NCL18,OUT045,2603.7448775024627
FDJ26,OUT013,3217.8495519117223
FDJ07,OUT045,1569.457769479728
FDY15,OUT013,2134.3176478953656
DRG01,OUT045,803.2378038567491
FDF58,OUT045,918.9574801987491
FDZ14,OUT019,258.3064984293578
FDP31,OUT049,962.2262768875182
FDH45,OUT013,737.8557210450795
FDA09,OUT010,251.54948855315737
FDW31,OUT035,2687.22209607587
FDA57,OUT046,734.8495987001182
NCE55,OUT035,2484.0651097950476
FDC17,OUT019,499.9646585411252
FDC59,OUT013,938.1797045775346
FDA22,OUT013,2484.0651097950476
FDK52,OUT035,3844.5748729199486
NCM26,OUT046,2157.646356889754
NCT53,OUT035,2511.214869380305
FDW45,OUT018,1985.3820390608016
NCI18,OUT035,3886.5884333918116
FDE38,OUT018,2310.7350736359526
FDF08,OUT019,192.0927564937823
FDY58,OUT010,524.5812178471124
FDF58,OUT019,126.36071873956341
FDX39,OUT017,3038.4138494018493
FDB44,OUT049,2645.2414274749076
FDF28,OUT013,1858.6300979845312
FDE39,OUT013,1602.271994345669
FDT37,OUT018,3298.129619614488
FDZ45,OUT017,2737.1699125791915
FDO40,OUT035,2157.646356889754
FDM57,OUT027,2086.581416711314
DRG36,OUT017,2530.2382203739835
FDY36,OUT010,177.9394947367636
DRL60,OUT027,3842.077956867584
FDS25,OUT019,253.9110715507382
DRF49,OUT027,2457.8632474905394
FDP16,OUT045,3790.9911651508123
FDS60,OUT049,2853.6602994535283
FDU15,OUT027,789.4975501158867
FDK43,OUT046,1858.6300979845312
FDN25,OUT046,890.1461103587602
FDE53,OUT049,1610.2530445287216
FDB22,OUT013,2134.3176478953656
FDE39,OUT017,1893.182474826375
FDX35,OUT035,3750.010734002951
NCG54,OUT049,2637.925080202462
FDH27,OUT035,2157.646356889754
NCK42,OUT013,3253.0160315065896
FDS25,OUT049,1643.321854938586
FDI10,OUT018,2285.7519194324645
FDU35,OUT035,1536.2556877587915
FDI04,OUT017,2721.6853236415227
DRK23,OUT035,3769.5471254007984
FDB53,OUT019,335.0757225623424
FDY02,OUT049,3982.2502830822923
FDM60,OUT035,734.8495987001182
NCJ31,OUT010,546.7199998319452
DRP35,OUT017,1872.7118536908392
NCQ30,OUT018,1710.2278785931805
DRL11,OUT010,335.0757225623424
FDU01,OUT013,2687.22209607587
FDR39,OUT035,2658.170208631927
FDO08,OUT046,2511.214869380305
FDC02,OUT045,3790.9911651508123
NCZ29,OUT035,1848.1137280868418
FDF29,OUT010,281.456029168123
FDZ23,OUT017,2737.1699125791915
NCU53,OUT018,2310.7350736359526
NCW30,OUT013,3790.9911651508123
NCM26,OUT027,3842.077956867584
FDV50,OUT027,2885.960803389244
FDW15,OUT049,2237.103321785963
FDI35,OUT027,4584.342164399476
FDO11,OUT017,3861.4472778267877
FDN48,OUT046,1305.2847122797707
NCA17,OUT049,2369.277220000993
NCN54,OUT013,1021.2290337905774
FDP22,OUT013,737.8557210450795
NCB54,OUT035,1858.6300979845312
FDD08,OUT045,457.0637039548457
DRM48,OUT010,58.64834214018338
FDG41,OUT027,2431.2900642664226
FDE44,OUT027,1044.2292778600133
FDE26,OUT035,2134.3176478953656
NCS38,OUT013,1602.271994345669
NCJ54,OUT018,3298.129619614488
FDI40,OUT019,192.0927564937823
FDN45,OUT018,3344.7488203801877
FDU43,OUT046,3790.9911651508123
FDI04,OUT010,481.0868335558295
NCC07,OUT018,1429.0341172273936
NCC07,OUT019,203.5193182275285
NCD18,OUT045,3769.5471254007984
FDU55,OUT035,3790.9911651508123
FDX59,OUT035,618.4484062896549
FDR52,OUT049,2822.809697551447
NCP17,OUT013,938.1797045775346
FDQ32,OUT045,1820.568982704063
NCT17,OUT049,3022.2457155894344
FDO10,OUT049,922.9480396706977
FDE32,OUT049,281.32688449298325
FDN44,OUT045,2113.465265215453
FDH02,OUT035,1305.2847122797707
FDK60,OUT013,1291.1675615851564
FDS24,OUT019,169.94481146415467
FDL03,OUT010,376.4404759543313
FDB46,OUT027,5049.045068253079
FDO48,OUT049,4127.284034871332
FDZ39,OUT049,1610.2530445287216
FDT02,OUT027,620.8763926462364
FDC50,OUT013,1291.1675615851564
FDP39,OUT035,745.9278456407286
DRG15,OUT018,773.2154652125693
FDP10,OUT018,1413.579594226733
FDF53,OUT027,4534.787908950654
FDN34,OUT045,2459.7972784000235
FDK02,OUT045,1800.8831029048656
FDC23,OUT045,2459.7972784000235
FDJ10,OUT019,272.2003448576684
FDE53,OUT035,1553.050467975702
FDR25,OUT035,3750.010734002951
FDW50,OUT046,2484.0651097950476
FDS09,OUT049,765.0520391928234
FDW49,OUT010,383.1929323293672
FDU51,OUT046,2484.0651097950476
FDF28,OUT018,1710.2278785931805
NCY30,OUT018,2310.7350736359526
FDD44,OUT045,3750.010734002951
FDX09,OUT017,2866.140564215597
NCF30,OUT013,1838.532887871989
FDZ50,OUT019,423.69251376426007
FDW37,OUT013,1305.2847122797707
FDD11,OUT049,4025.767970859302
DRH39,OUT018,546.5294917058111
FDA36,OUT049,2853.6602994535283
NCG43,OUT049,1338.7305689546563
FDF02,OUT035,1536.2556877587915
FDP57,OUT027,2382.374495361558
NCE42,OUT017,3861.4472778267877
NCR38,OUT027,5598.806522301449
FDP03,OUT019,258.3064984293578
FDO51,OUT035,745.9278456407286
NCQ42,OUT046,2001.0399645352609
NCM41,OUT046,1305.2847122797707
FDH48,OUT027,2109.388599249496
DRF60,OUT046,3790.9911651508123
FDJ27,OUT035,1536.2556877587915
FDQ14,OUT013,2157.646356889754
FDN27,OUT017,1893.182474826375
NCQ02,OUT046,2687.22209607587
FDJ33,OUT049,1906.2437010075246
FDP07,OUT027,4534.787908950654
DRE01,OUT049,4102.219705000591
FDU36,OUT045,1521.243661838614
FDL28,OUT017,3861.4472778267877
NCX53,OUT046,1858.6300979845312
FDZ39,OUT013,1553.050467975702
NCP42,OUT013,2687.22209607587
FDJ14,OUT035,1021.2290337905774
FDK04,OUT049,941.717335519345
NCC19,OUT017,2707.5782340423757
FDS09,OUT018,659.2580163719178
FDZ02,OUT046,1305.2847122797707
FDD35,OUT018,1710.2278785931805
NCY42,OUT017,2197.754528118196
FDB05,OUT045,3750.010734002951
FDF20,OUT035,2687.22209607587
NCO41,OUT018,1146.2809449976896
FDC40,OUT027,1550.9658367618947
FDV58,OUT045,2603.7448775024627
FDZ57,OUT045,1820.568982704063
DRM35,OUT046,2511.214869380305
DRN36,OUT018,1146.2809449976896
FDQ13,OUT046,1305.2847122797707
DRO35,OUT010,256.69601842434093
NCD43,OUT035,1553.050467975702
FDA51,OUT018,1458.3836519034087
NCX17,OUT027,5598.806522301449
NCZ17,OUT049,748.1111475773912
FDR11,OUT027,3800.545425606791
FDW34,OUT049,4025.767970859302
FDN50,OUT017,1329.5557980673948
FDS09,OUT046,737.8557210450795
FDS48,OUT018,1985.3820390608016
FDL44,OUT049,2237.103321785963
DRF48,OUT018,2472.6965698935946
FDA14,OUT018,1985.3820390608016
NCD30,OUT049,1353.3673536057993
FDI16,OUT017,751.583838982604
NCG06,OUT035,3790.9911651508123
DRZ24,OUT035,1838.532887871989
NCS17,OUT045,1498.599131407584
FDB37,OUT045,3790.9911651508123
FDE10,OUT035,1838.532887871989
FDC57,OUT045,2632.2021589339965
FDM12,OUT018,2472.6965698935946
FDE24,OUT049,1906.2437010075246
FDW22,OUT045,3886.5884333918116
DRD01,OUT027,1257.4873848690413
NCZ18,OUT027,5767.464152023619
FDN49,OUT045,711.9993000296656
FDR22,OUT035,1602.271994345669
FDV08,OUT019,93.45867292515719
FDY39,OUT046,2687.22209607587
FDV36,OUT049,1927.0806632861995
FDO60,OUT045,730.6404468887215
FDU04,OUT027,2917.5013418786134
FDR20,OUT027,1055.6485857459593
FDW19,OUT019,256.69601842434093
FDU40,OUT049,2853.6602994535283
FDK15,OUT045,1264.7207221967872
DRF15,OUT035,2157.646356889754
FDQ25,OUT017,2557.892429056603
FDI48,OUT019,96.653091217951
FDS49,OUT046,967.204082422976
FDV22,OUT046,2157.646356889754
NCV42,OUT046,1602.271994345669
FDX26,OUT046,2658.170208631927
FDI33,OUT018,1146.2809449976896
FDZ14,OUT049,1927.0806632861995
FDG10,OUT013,908.2490601692888
FDM38,OUT018,659.2580163719178
FDG26,OUT027,5659.985362326688
FDH46,OUT035,1553.050467975702
FDN13,OUT018,1349.1376396551218
FDU57,OUT035,2134.3176478953656
NCI06,OUT046,2511.214869380305
FDM38,OUT045,722.7335347539411
NCG42,OUT010,261.13946609024646
FDL39,OUT045,2477.4137971543487
FDT31,OUT019,443.39665667828365
FDV59,OUT013,3253.0160315065896
FDB49,OUT035,1553.050467975702
FDD58,OUT049,1610.2530445287216
DRN59,OUT046,745.9278456407286
FDX48,OUT049,2237.103321785963
FDQ11,OUT049,4025.767970859302
FDY12,OUT049,765.0520391928234
FDQ11,OUT045,3790.9911651508123
DRI11,OUT017,1632.0611756396509
FDY32,OUT027,3800.545425606791
FDS51,OUT045,918.9574801987491
FDR19,OUT010,207.3831017315405
DRB13,OUT018,2472.6965698935946
FDS21,OUT035,938.1797045775346
FDQ40,OUT045,2459.7972784000235
NCE55,OUT013,2484.0651097950476
FDX43,OUT027,4264.971476361763
FDS12,OUT049,2271.308991018316
DRK01,OUT027,2109.388599249496
FDN25,OUT017,925.1431275454358
FDB60,OUT046,2687.22209607587
FDQ13,OUT017,1329.5557980673948
DRK13,OUT045,2603.7448775024627
DRF25,OUT018,438.19504114018264
NCD42,OUT019,70.68604071666897
FDW25,OUT045,1278.5489366666106
NCV29,OUT027,4403.365811110886
NCK42,OUT035,3253.0160315065896
DRJ13,OUT027,3842.077956867584
DRD15,OUT017,3861.4472778267877
FDM27,OUT045,2090.614025736826
FDZ50,OUT018,2445.9630814575307
FDC04,OUT046,3790.9911651508123
FDF50,OUT049,2853.6602994535283
FDP15,OUT045,3750.010734002951
FDK46,OUT035,3790.9911651508123
FDZ56,OUT018,2310.7350736359526
FDY60,OUT049,2237.103321785963
FDB10,OUT035,3790.9911651508123
FDR57,OUT045,2113.465265215453
FDU58,OUT049,2853.6602994535283
FDH02,OUT046,1305.2847122797707
FDP48,OUT013,2687.22209607587
FDI46,OUT035,3750.010734002951
FDW56,OUT013,2687.22209607587
NCM19,OUT010,256.69601842434093
FDS50,OUT027,5802.700551424233
FDK24,OUT013,737.8557210450795
FDO36,OUT017,2707.5782340423757
FDK45,OUT027,2457.8632474905394
NCL05,OUT045,730.6404468887215
FDL32,OUT018,1458.3836519034087
FDA28,OUT049,1927.0806632861995
FDY36,OUT018,720.1031021723601
FDP32,OUT018,1691.7344662399391
FDL50,OUT046,1237.907933632222
DRC24,OUT049,2237.103321785963
NCS18,OUT017,1581.9251014089512
FDD16,OUT017,835.2972624824262
NCV18,OUT013,1291.1675615851564
FDX07,OUT046,2687.22209607587
NCZ05,OUT027,2382.374495361558
NCI31,OUT013,611.7539648582245
FDK14,OUT049,1353.3673536057993
NCR06,OUT045,730.6404468887215
NCF54,OUT049,2666.7557861701266
DRG23,OUT010,253.2242868097769
FDD53,OUT046,745.9278456407286
NCM31,OUT027,2885.960803389244
FDT16,OUT017,3861.4472778267877
FDR40,OUT035,1021.2290337905774
DRG25,OUT017,2737.1699125791915
FDT10,OUT035,938.1797045775346
FDY32,OUT013,2484.0651097950476
FDN50,OUT035,1305.2847122797707
FDZ35,OUT019,203.5193182275285
NCP54,OUT045,1820.568982704063
NCD07,OUT035,1602.271994345669
FDS02,OUT018,2472.6965698935946
DRN59,OUT018,666.4714476571105
DRB24,OUT013,2157.646356889754
FDP37,OUT027,2885.960803389244
DRB01,OUT018,2445.9630814575307
FDR47,OUT046,2658.170208631927
NCM31,OUT010,278.4034983600347
NCF06,OUT027,5659.985362326688
NCV17,OUT027,2917.5013418786134
FDS10,OUT049,2666.7557861701266
FDN52,OUT035,1291.1675615851564
FDZ48,OUT013,1584.9452721266425
FDJ48,OUT049,4025.767970859302
DRB13,OUT027,4584.342164399476
FDV59,OUT017,3313.476436127849
FDL32,OUT035,1584.9452721266425
FDZ12,OUT035,2134.3176478953656
NCR06,OUT027,1039.9766382738458
FDP51,OUT017,1872.7118536908392
FDY22,OUT013,2134.3176478953656
FDZ38,OUT049,2666.7557861701266
NCO54,OUT035,927.0230898396278
FDR23,OUT035,2484.0651097950476
FDM38,OUT049,894.8461094347693
FDS25,OUT013,1584.9452721266425
FDZ22,OUT013,1305.2847122797707
FDZ20,OUT019,536.5148080992212
FDD45,OUT010,192.0927564937823
FDN03,OUT049,4025.767970859302
NCW30,OUT046,3790.9911651508123
FDY24,OUT027,1416.9127320874268
FDJ26,OUT019,518.1747308568241
FDM15,OUT049,2237.103321785963
NCW54,OUT027,1309.8545689569064
FDA23,OUT045,1521.243661838614
FDA39,OUT019,79.65160749859677
FDZ12,OUT017,2173.9923660702775
NCB42,OUT046,1602.271994345669
FDL16,OUT046,737.8557210450795
FDO24,OUT019,338.74740707235577
NCP42,OUT046,2687.22209607587
FDR19,OUT018,1464.461550749671
DRL01,OUT045,3750.010734002951
FDV37,OUT046,2166.762243723643
FDI41,OUT010,335.0757225623424
FDF58,OUT049,972.7496880209413
NCF43,OUT018,1985.3820390608016
FDN02,OUT049,2822.809697551447
NCP41,OUT035,1553.050467975702
NCY17,OUT027,1044.2292778600133
FDL58,OUT027,5598.806522301449
NCA30,OUT027,4534.787908950654
FDE46,OUT018,1985.3820390608016
FDY38,OUT035,3750.010734002951
NCH29,OUT027,2109.388599249496
FDO20,OUT045,3862.9854549937304
FDP44,OUT018,1349.1376396551218
FDM02,OUT027,2097.45416822387
FDJ14,OUT027,1550.9658367618947
FDH04,OUT010,194.20232774638148
DRK23,OUT046,3769.5471254007984
NCW05,OUT046,1536.2556877587915
FDF12,OUT049,2212.9159133544367
FDL51,OUT019,439.023998179644
FDN03,OUT018,3298.129619614488
DRJ37,OUT049,2237.103321785963
FDM12,OUT019,423.69251376426007
FDA16,OUT045,3886.5884333918116
NCB07,OUT017,2707.5782340423757
NCI17,OUT019,176.55786460348895
FDR51,OUT046,2134.3176478953656
FDJ55,OUT045,3886.5884333918116
NCZ17,OUT013,652.8884472708535
FDU25,OUT013,890.1461103587602
NCG18,OUT045,1521.243661838614
DRM11,OUT017,3861.4472778267877
FDH16,OUT035,1305.2847122797707
FDZ04,OUT018,694.0774971619462
NCX53,OUT035,2157.646356889754
FDX38,OUT027,1055.6485857459593
FDX09,OUT046,2813.8401535899548
NCW05,OUT018,1458.3836519034087
NCS41,OUT017,2737.1699125791915
FDI26,OUT046,2511.214869380305
NCZ41,OUT027,2917.5013418786134
NCK06,OUT046,1858.6300979845312
FDX23,OUT027,2109.388599249496
NCA42,OUT046,2157.646356889754
FDC20,OUT049,904.6333807624602
DRC49,OUT018,1985.3820390608016
FDX01,OUT013,1602.271994345669
FDC08,OUT045,3750.010734002951
FDC02,OUT017,3861.4472778267877
FDK10,OUT045,2459.7972784000235
DRC24,OUT013,2157.646356889754
FDW16,OUT019,193.09844161026453
NCU06,OUT018,3262.475592920809
DRA59,OUT045,2603.7448775024627
FDR24,OUT019,192.0927564937823
DRL35,OUT018,666.4714476571105
FDA49,OUT013,1305.2847122797707
NCC55,OUT046,618.4484062896549
DRD24,OUT019,262.80310461845454
NCE55,OUT049,2637.925080202462
FDT33,OUT045,2459.7972784000235
NCT53,OUT013,2511.214869380305
FDS26,OUT046,3750.010734002951
FDL22,OUT018,1146.2809449976896
FDP44,OUT017,1564.8182701149692
FDC52,OUT018,1985.3820390608016
FDI53,OUT010,335.0757225623424
FDZ23,OUT046,2687.22209607587
NCT18,OUT013,2687.22209607587
FDR13,OUT046,1602.271994345669
FDB09,OUT010,258.3064984293578
FDZ60,OUT013,1584.9452721266425
FDB11,OUT046,3886.5884333918116
FDC10,OUT018,1700.5507361496225
FDW56,OUT035,2687.22209607587
FDK14,OUT027,2109.388599249496
DRE27,OUT027,2086.581416711314
FDA38,OUT017,3861.4472778267877
FDT11,OUT045,2632.2021589339965
FDP15,OUT035,3750.010734002951
FDV27,OUT035,1305.2847122797707
FDS36,OUT027,2457.8632474905394
FDY40,OUT027,1044.2292778600133
NCF19,OUT049,773.4212881963623
FDF53,OUT045,2603.7448775024627
FDS14,OUT027,3842.077956867584
FDE56,OUT046,928.0298947434247
FDZ19,OUT035,2484.0651097950476
FDZ46,OUT013,1602.271994345669
FDR16,OUT046,3217.8495519117223
FDG29,OUT018,656.5716781330422
NCE30,OUT017,3277.656554839559
FDZ40,OUT046,872.4816570043916
FDG58,OUT018,1963.915007931304
DRH03,OUT013,1305.2847122797707
FDZ47,OUT045,1264.7207221967872
FDV04,OUT018,1963.915007931304
FDZ10,OUT018,1710.2278785931805
FDG46,OUT017,1632.0611756396509
NCF07,OUT045,1278.5489366666106
FDY44,OUT035,2687.22209607587
FDB21,OUT013,3750.010734002951
FDS20,OUT035,2687.22209607587
FDS49,OUT049,1047.4019847802572
FDX55,OUT027,5802.700551424233
NCQ02,OUT018,2472.6965698935946
FDR25,OUT013,3750.010734002951
DRG39,OUT045,854.6040768992675
FDB46,OUT046,3217.8495519117223
NCC30,OUT018,2310.7350736359526
FDE58,OUT035,1858.6300979845312
FDC05,OUT019,481.0868335558295
FDY15,OUT046,2134.3176478953656
FDG14,OUT046,2157.646356889754
FDL08,OUT049,4025.767970859302
FDQ47,OUT013,609.9918200060333
FDN12,OUT035,1584.9452721266425
FDW10,OUT013,2511.214869380305
FDD02,OUT035,1602.271994345669
FDX35,OUT010,530.705831330841
FDT35,OUT046,2484.0651097950476
DRN47,OUT019,428.33235181152526
FDB11,OUT010,498.618305645728
FDN20,OUT045,2459.7972784000235
FDB59,OUT035,2687.22209607587
FDJ58,OUT045,2433.203193908717
FDU60,OUT046,2511.214869380305
FDS03,OUT049,962.2262768875182
FDU40,OUT019,486.3537143223211
DRH15,OUT049,765.0520391928234
FDD04,OUT027,3800.545425606791
FDQ01,OUT046,3862.9854549937304
FDF28,OUT035,1858.6300979845312
FDD22,OUT010,248.25168462264642
FDY19,OUT046,1602.271994345669
FDN33,OUT035,1291.1675615851564
FDV36,OUT035,1858.6300979845312
FDW01,OUT010,351.09723005163676
FDJ28,OUT049,2853.6602994535283
FDB17,OUT035,2511.214869380305
FDM40,OUT049,1906.2437010075246
FDV46,OUT045,1820.568982704063
FDQ44,OUT049,1927.0806632861995
NCD42,OUT046,513.7705356379507
DRH37,OUT046,2511.214869380305
FDR10,OUT018,2310.7350736359526
NCD06,OUT027,1044.2292778600133
FDI53,OUT046,2134.3176478953656
FDG16,OUT035,3217.8495519117223
DRB25,OUT046,1553.050467975702
FDY09,OUT046,2511.214869380305
FDX48,OUT045,2113.465265215453
FDC03,OUT010,481.0868335558295
FDT47,OUT035,1305.2847122797707
FDW44,OUT027,4311.577941328932
FDT24,OUT017,970.1831893149214
FDT12,OUT019,536.5148080992212
