Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1565.6028194666883
NCJ42,OUT035,1533.2901385095622
FDZ34,OUT027,4858.940428560049
FDA52,OUT018,2089.794093286351
NCR29,OUT013,892.3131265270665
FDT48,OUT035,2679.805257246145
DRJ51,OUT019,620.3248490746583
NCS54,OUT046,2490.0641921091133
FDV01,OUT035,2216.5376598695666
DRG51,OUT027,3697.6339890159616
NCG42,OUT013,1837.0914130294718
FDA51,OUT049,1659.8346128996636
FDV19,OUT010,345.29340085355994
NCT18,OUT045,2679.805257246145
NCS41,OUT045,2679.805257246145
FDO03,OUT046,3735.918154347643
FDL12,OUT010,164.07574860841936
FDY37,OUT010,332.4791674695808
FDI58,OUT049,1326.4352522205925
FDT28,OUT018,1920.9108327319875
NCC42,OUT010,283.8956251861672
FDO01,OUT017,1875.8022538988203
FDJ02,OUT013,2103.8344690716135
FDQ04,OUT018,662.4205737865925
DRL47,OUT013,1837.0914130294718
FDZ32,OUT035,1533.2901385095622
FDC35,OUT035,2193.778165654724
FDX14,OUT045,879.1496307503886
FDZ35,OUT013,1533.2901385095622
FDL14,OUT013,2245.9071966584474
FDO04,OUT049,927.7627634149718
DRK11,OUT017,2148.163010955316
FDB44,OUT018,2584.088900764356
FDZ50,OUT049,2895.2376213251177
FDI12,OUT027,2002.307426073761
FDU43,OUT017,3814.6189431056455
FDD58,OUT010,197.03996717194838
FDB27,OUT017,2736.2639431305042
FDB04,OUT018,1164.8094058231272
NCO17,OUT013,1735.6675034335506
FDL12,OUT017,875.3776692408336
DRJ13,OUT049,2335.0719496180577
FDD57,OUT045,1275.7688177584694
FDW19,OUT035,1628.8298194663932
DRD27,OUT018,1288.700003970167
FDH27,OUT027,3463.768068809577
NCW30,OUT027,5204.829275356791
FDR40,OUT018,969.286130272446
FDG05,OUT013,2216.5376598695666
NCY41,OUT019,51.774380362142836
FDI38,OUT018,2446.826059508973
FDR20,OUT046,735.1863815326527
FDE09,OUT017,1663.1545991472342
FDN50,OUT019,284.0733694739464
DRF27,OUT045,2245.9071966584474
DRF51,OUT013,587.1548513323005
NCO02,OUT019,153.72271236233317
FDB51,OUT027,1441.3396240830077
FDJ50,OUT013,854.8453200653335
FDN52,OUT013,1250.3975946892053
FDX14,OUT013,942.6196414490549
FDT27,OUT019,620.3248490746583
FDV10,OUT013,735.1863815326527
FDU33,OUT046,720.5573048770912
FDU58,OUT046,2679.805257246145
NCP42,OUT027,4923.306505308775
FDL51,OUT027,4051.550057869963
DRH15,OUT027,1109.3761102842911
FDU16,OUT017,1302.6580106358435
FDW15,OUT017,2148.163010955316
FDQ44,OUT045,1837.0914130294718
NCI06,OUT027,4551.870656244668
DRK23,OUT019,620.3248490746583
FDC28,OUT035,1628.8298194663932
NCY17,OUT019,69.21581875167016
NCV05,OUT018,2050.636527648677
FDM34,OUT019,321.24872635182004
DRD60,OUT027,5266.777066386688
FDT38,OUT046,1275.7688177584694
FDQ57,OUT018,1920.9108327319875
FDE59,OUT027,906.9473328950329
NCM43,OUT046,2245.9071966584474
DRI51,OUT049,2627.712578499427
NCG30,OUT017,1851.2703938721531
NCK54,OUT035,1628.8298194663932
FDQ16,OUT019,268.6511838309476
FDI36,OUT013,2679.805257246145
FDX16,OUT027,3463.768068809577
FDA34,OUT046,2527.3781227468785
FDJ48,OUT018,3411.155961623595
FDU47,OUT035,1813.0655460704006
FDS39,OUT046,2103.8344690716135
FDD11,OUT046,3735.918154347643
FDM16,OUT027,1441.3396240830077
FDU56,OUT018,2446.826059508973
FDQ32,OUT017,1875.8022538988203
DRK35,OUT013,643.7229836384616
FDA58,OUT049,4036.2208750263335
DRG48,OUT019,263.9652766611494
FDT59,OUT010,625.527275978804
FDQ31,OUT019,231.5309899562548
FDS51,OUT018,813.3028030244162
FDW32,OUT027,1892.9547384542864
FDI15,OUT027,5280.566607202986
NCV30,OUT017,909.5882719280959
DRG25,OUT049,3138.2841835600884
FDT02,OUT013,497.836223405787
FDO33,OUT027,2556.2759415488345
FDP38,OUT035,735.1863815326527
FDZ45,OUT035,2679.805257246145
NCA54,OUT027,4551.870656244668
FDU33,OUT017,735.7535512711573
FDN58,OUT017,3814.6189431056455
FDI05,OUT045,873.0850468039835
FDM57,OUT019,179.13524455611133
NCS42,OUT027,2028.8396524319696
FDB57,OUT045,3735.918154347643
FDC03,OUT045,2661.0589548279363
FDZ58,OUT013,1837.0914130294718
NCK29,OUT045,1800.5659069135386
NCR53,OUT045,3661.660244249256
FDE26,OUT027,3418.4797572081143
FDU52,OUT049,2335.0719496180577
FDE41,OUT027,1918.038674738273
FDU38,OUT018,2414.8302932332467
FDA52,OUT017,2290.555793296759
FDW46,OUT046,890.8065182196927
DRI59,OUT035,3735.918154347643
FDT38,OUT035,1275.7688177584694
FDL33,OUT018,2414.8302932332467
FDQ01,OUT027,5280.566607202986
FDJ08,OUT046,2644.764197809597
FDQ47,OUT049,632.0424263387279
NCZ18,OUT013,3661.660244249256
FDE29,OUT017,891.4935801953332
FDF10,OUT027,2322.391023716545
FDC48,OUT049,1326.4352522205925
FDY58,OUT013,3735.918154347643
NCX30,OUT010,625.527275978804
FDV11,OUT013,2457.5032561067646
FDT46,OUT046,735.1863815326527
DRD01,OUT019,137.6978967336556
FDQ11,OUT013,3735.918154347643
NCM41,OUT017,1302.6580106358435
NCC55,OUT013,599.079285257817
FDG45,OUT027,4825.453489892129
NCQ54,OUT049,2859.767362337196
FDM34,OUT045,1837.0914130294718
FDD17,OUT019,586.4830333071059
FDN38,OUT027,5136.783387815644
FDB53,OUT018,1920.9108327319875
NCL06,OUT035,3709.786678499428
NCV18,OUT019,179.13524455611133
FDX25,OUT013,2679.805257246145
FDB39,OUT046,892.3131265270665
FDC33,OUT049,2933.596003646279
NCO14,OUT018,671.2070558837993
FDA58,OUT027,5136.783387815644
NCQ02,OUT017,2736.2639431305042
NCR53,OUT017,3738.797135738204
FDN52,OUT046,1250.3975946892053
FDG26,OUT046,3735.918154347643
FDE23,OUT027,1124.0821658389043
DRI37,OUT013,863.2566166261812
DRH37,OUT018,2307.645822154893
FDO01,OUT035,1837.0914130294718
FDK45,OUT049,1693.5068891001765
FDP23,OUT049,3525.696113757685
FDM33,OUT035,3687.072543200746
FDD36,OUT017,1875.8022538988203
FDL56,OUT017,1276.7524608340061
FDT27,OUT010,588.7546633477131
FDG52,OUT017,750.6907213406071
NCL42,OUT035,3735.918154347643
DRJ24,OUT046,2829.3063485717066
FDV38,OUT046,843.6584848232585
FDT35,OUT045,2494.3294528228826
FDY51,OUT045,3687.072543200746
FDC37,OUT017,1565.6028194666883
NCP43,OUT013,2679.805257246145
FDO33,OUT045,1607.5261595227958
FDW04,OUT018,1677.3494617565552
NCC31,OUT046,2245.9071966584474
FDK22,OUT049,3525.696113757685
FDJ50,OUT017,872.8697185032878
FDV13,OUT017,1302.6580106358435
DRL60,OUT017,2148.163010955316
FDW03,OUT017,1565.6028194666883
FDY27,OUT035,2490.0641921091133
FDB39,OUT027,1221.0734204093442
FDU59,OUT045,2216.5376598695666
FDZ57,OUT049,1910.032995576224
FDO21,OUT049,4089.690680369297
FDS43,OUT018,2446.826059508973
FDU28,OUT010,419.93752387551086
FDC51,OUT010,262.4209715028
FDW16,OUT010,214.4525486056466
FDP32,OUT010,257.18641992528484
FDB60,OUT019,387.1656088320782
NCQ30,OUT046,1837.0914130294718
FDD26,OUT049,2913.07499638142
FDI44,OUT045,942.6196414490549
DRH23,OUT046,874.5617166488004
FDO44,OUT046,1607.5261595227958
FDG04,OUT046,2679.805257246145
FDM32,OUT027,2028.8396524319696
FDM09,OUT013,2494.3294528228826
FDZ47,OUT013,1259.0800516092402
FDM40,OUT027,3514.1754631203607
FDY48,OUT017,1441.1977838698901
NCM30,OUT045,735.1863815326527
FDX36,OUT010,546.0504206254237
DRF03,OUT017,550.0887018327022
FDN51,OUT049,4089.690680369297
FDM57,OUT049,1309.0842203075122
FDB35,OUT049,1326.4352522205925
FDY13,OUT027,1494.4909418953062
FDA37,OUT017,1875.8022538988203
NCX53,OUT017,2148.163010955316
FDD59,OUT018,969.286130272446
FDX10,OUT019,51.774380362142836
FDC03,OUT018,2429.708931192884
FDW43,OUT035,3735.918154347643
FDW10,OUT046,2490.0641921091133
FDY14,OUT027,5204.829275356791
FDV43,OUT045,725.56361960993
FDO40,OUT013,2103.8344690716135
FDP46,OUT027,2002.307426073761
NCE43,OUT019,377.35542342763137
FDD05,OUT035,1837.0914130294718
FDJ60,OUT010,356.4198134742377
DRE27,OUT018,1141.6431050175413
FDO11,OUT035,3735.918154347643
DRG11,OUT027,2406.3699055590487
FDK33,OUT010,529.1760233015486
DRM23,OUT045,2477.1356321225553
FDJ02,OUT027,3463.768068809577
NCZ05,OUT045,1533.2901385095622
NCL30,OUT013,1837.0914130294718
FDZ19,OUT018,2277.4692939444217
FDM45,OUT049,1885.0537022828423
FDO36,OUT046,2490.0641921091133
NCK31,OUT045,735.1863815326527
DRJ37,OUT045,2245.9071966584474
FDP24,OUT018,1655.4115969729255
FDF46,OUT013,1607.5261595227958
FDX46,OUT019,89.4925983301736
NCL18,OUT045,2626.5338213833415
FDJ26,OUT013,3178.5880259976734
FDJ07,OUT045,1628.8298194663932
FDY15,OUT013,2201.2579360331456
DRG01,OUT045,890.8065182196927
FDF58,OUT045,890.8065182196927
FDZ14,OUT019,313.643577749704
FDP31,OUT049,907.7716495172035
FDH45,OUT013,725.56361960993
FDA09,OUT010,250.07978481933117
FDW31,OUT035,2679.805257246145
FDA57,OUT046,735.1863815326527
NCE55,OUT035,2440.5631826712306
FDC17,OUT019,485.8690638777292
FDC59,OUT013,890.8065182196927
FDA22,OUT013,2494.3294528228826
FDK52,OUT035,3687.072543200746
NCM26,OUT046,2245.9071966584474
NCT53,OUT035,2527.3781227468785
FDW45,OUT018,1920.9108327319875
NCI18,OUT035,3735.918154347643
FDE38,OUT018,2307.645822154893
FDF08,OUT019,232.22286039966573
FDY58,OUT010,555.5457311069173
FDF58,OUT019,156.85960863405828
FDX39,OUT017,3288.549259445856
FDB44,OUT049,3098.154667376657
FDF28,OUT013,1837.0914130294718
FDE39,OUT013,1628.8298194663932
FDT37,OUT018,3411.155961623595
FDZ45,OUT017,2736.2639431305042
FDO40,OUT035,2103.8344690716135
FDM57,OUT027,1892.9547384542864
DRG36,OUT017,2546.8819541185712
FDY36,OUT010,167.42254554893142
DRL60,OUT027,3463.768068809577
FDS25,OUT019,354.0190335011086
DRF49,OUT027,2590.14504384361
FDP16,OUT045,3735.918154347643
FDS60,OUT049,2933.596003646279
FDU15,OUT027,780.1525673144769
FDK43,OUT046,1837.0914130294718
FDN25,OUT046,874.7030136621303
FDE53,OUT049,1594.1758757451828
FDB22,OUT013,2216.5376598695666
FDE39,OUT017,1875.8022538988203
FDX35,OUT035,3687.072543200746
NCG54,OUT049,2593.3524274008637
FDH27,OUT035,2103.8344690716135
NCK42,OUT013,3220.699160880727
FDS25,OUT049,1659.8346128996636
FDI10,OUT018,2277.4692939444217
FDU35,OUT035,1392.9887939193072
FDI04,OUT017,2700.484906863138
DRK23,OUT035,3709.786678499428
FDB53,OUT019,334.00226085478533
FDY02,OUT049,4036.2208750263335
FDM60,OUT035,735.1863815326527
NCJ31,OUT010,546.0504206254237
DRP35,OUT017,1851.2703938721531
NCQ30,OUT018,1677.3494617565552
DRL11,OUT010,340.76696701096927
FDU01,OUT013,2679.805257246145
FDR39,OUT035,2471.957482441036
FDO08,OUT046,2527.3781227468785
FDC02,OUT045,3735.918154347643
NCZ29,OUT035,1824.2380297380798
FDF29,OUT010,287.6688429746708
FDZ23,OUT017,2736.2639431305042
NCU53,OUT018,2307.645822154893
NCW30,OUT013,3735.918154347643
NCM26,OUT027,3697.6339890159616
FDV50,OUT027,2964.5576815421423
FDW15,OUT049,2187.361303528663
FDI35,OUT027,4923.306505308775
FDO11,OUT017,3814.6189431056455
FDN48,OUT046,1275.7688177584694
NCA17,OUT049,2187.361303528663
NCN54,OUT013,1061.6360271649264
FDP22,OUT013,725.56361960993
NCB54,OUT035,1837.0914130294718
FDD08,OUT045,533.5647014167198
DRM48,OUT010,107.97574398127674
FDG41,OUT027,2556.2759415488345
FDE44,OUT027,1140.4504938883333
FDE26,OUT035,2076.321978361789
NCS38,OUT013,1628.8298194663932
NCJ54,OUT018,3411.155961623595
FDI40,OUT019,237.1514216391835
FDN45,OUT018,3343.351540928662
FDU43,OUT046,3735.918154347643
FDI04,OUT010,441.806110366067
NCC07,OUT018,1399.95046954263
NCC07,OUT019,262.57508614665073
NCD18,OUT045,3687.072543200746
FDU55,OUT035,3735.918154347643
FDX59,OUT035,599.079285257817
FDR52,OUT049,2895.2376213251177
NCP17,OUT013,890.8065182196927
FDQ32,OUT045,1837.0914130294718
NCT17,OUT049,2933.596003646279
FDO10,OUT049,909.4538226832112
FDE32,OUT049,274.4630238549243
FDN44,OUT045,2245.9071966584474
FDH02,OUT035,1275.7688177584694
FDK60,OUT013,1259.0800516092402
FDS24,OUT019,167.5198049551588
FDL03,OUT010,450.78369882413085
FDB46,OUT027,4858.940428560049
FDO48,OUT049,4089.690680369297
FDZ39,OUT049,1594.1758757451828
FDT02,OUT027,753.7619618266353
FDC50,OUT013,1250.3975946892053
FDP39,OUT035,735.1863815326527
DRG15,OUT018,788.1471648536749
FDP10,OUT018,1372.1115793869646
FDF53,OUT027,4858.940428560049
FDN34,OUT045,2527.3781227468785
FDK02,OUT045,1813.0655460704006
FDC23,OUT045,2490.0641921091133
FDJ10,OUT019,341.3785122971102
FDE53,OUT035,1533.2901385095622
FDR25,OUT035,3661.660244249256
FDW50,OUT046,2494.3294528228826
FDS09,OUT049,754.3960812925063
FDW49,OUT010,348.71857377337597
FDU51,OUT046,2457.5032561067646
FDF28,OUT018,1677.3494617565552
NCY30,OUT018,2273.5747117857422
FDD44,OUT045,3687.072543200746
FDX09,OUT017,2852.545772032766
NCF30,OUT013,1800.5659069135386
FDZ50,OUT019,415.09329382920043
FDW37,OUT013,1275.7688177584694
FDD11,OUT049,4089.690680369297
DRH39,OUT018,602.7478336602359
FDA36,OUT049,2933.596003646279
NCG43,OUT049,1309.0842203075122
FDF02,OUT035,1513.235286785028
FDP57,OUT027,2244.5507690401073
NCE42,OUT017,3814.6189431056455
NCR38,OUT027,5136.783387815644
FDP03,OUT019,313.643577749704
FDO51,OUT035,735.1863815326527
NCQ42,OUT046,1949.2522393701308
NCM41,OUT046,1275.7688177584694
FDH48,OUT027,1918.038674738273
DRF60,OUT046,3996.568333980516
FDJ27,OUT035,1383.3836520596622
FDQ14,OUT013,2103.8344690716135
FDN27,OUT017,1772.2423216889617
NCQ02,OUT046,2679.805257246145
FDJ33,OUT049,1885.0537022828423
FDP07,OUT027,4858.940428560049
DRE01,OUT049,4288.058798078263
FDU36,OUT045,1411.45107571375
FDL28,OUT017,3814.6189431056455
NCX53,OUT046,1837.0914130294718
FDZ39,OUT013,1533.2901385095622
NCP42,OUT013,2679.805257246145
FDJ14,OUT035,1061.6360271649264
FDK04,OUT049,927.7627634149718
NCC19,OUT017,2700.484906863138
FDS09,OUT018,662.4205737865925
FDZ02,OUT046,1275.7688177584694
FDD35,OUT018,1677.3494617565552
NCY42,OUT017,2148.163010955316
FDB05,OUT045,3687.072543200746
FDF20,OUT035,2679.805257246145
NCO41,OUT018,1164.8094058231272
FDC40,OUT027,1596.1878424160366
FDV58,OUT045,2626.5338213833415
FDZ57,OUT045,1837.0914130294718
DRM35,OUT046,2490.0641921091133
DRN36,OUT018,1164.8094058231272
FDQ13,OUT046,1275.7688177584694
DRO35,OUT010,243.99807782762795
NCD43,OUT035,1533.2901385095622
FDA51,OUT018,1457.6147309226958
NCX17,OUT027,5136.783387815644
NCZ17,OUT049,688.6801909779244
FDR11,OUT027,3751.4437962506636
FDW34,OUT049,4089.690680369297
FDN50,OUT017,1302.6580106358435
FDS09,OUT046,725.56361960993
FDS48,OUT018,1920.9108327319875
FDL44,OUT049,2335.0719496180577
DRF48,OUT018,2617.5620177955448
FDA14,OUT018,1920.9108327319875
NCD30,OUT049,1326.4352522205925
FDI16,OUT017,735.7535512711573
NCG06,OUT035,3735.918154347643
DRZ24,OUT035,1813.0655460704006
NCS17,OUT045,1371.3434309308075
FDB37,OUT045,3735.918154347643
FDE10,OUT035,1813.0655460704006
FDC57,OUT045,2679.805257246145
FDM12,OUT018,2446.826059508973
FDE24,OUT049,1885.0537022828423
FDW22,OUT045,3735.918154347643
DRD01,OUT027,1221.0734204093442
NCZ18,OUT027,5280.566607202986
FDN49,OUT045,720.5573048770912
FDR22,OUT035,1628.8298194663932
FDV08,OUT019,69.21581875167016
FDY39,OUT046,2679.805257246145
FDV36,OUT049,1910.032995576224
FDO60,OUT045,735.1863815326527
FDU04,OUT027,2665.329016464152
FDR20,OUT027,1124.0821658389043
FDW19,OUT019,272.2225010207328
FDU40,OUT049,2933.596003646279
FDK15,OUT045,1259.0800516092402
DRF15,OUT035,2103.8344690716135
FDQ25,OUT017,2580.626640461175
FDI48,OUT019,142.25378997458364
FDS49,OUT046,942.6196414490549
FDV22,OUT046,2245.9071966584474
NCV42,OUT046,1628.8298194663932
FDX26,OUT046,2644.764197809597
FDI33,OUT018,1164.8094058231272
FDZ14,OUT049,1910.032995576224
FDG10,OUT013,892.3131265270665
FDM38,OUT018,662.4205737865925
FDG26,OUT027,5204.829275356791
FDH46,OUT035,1411.45107571375
FDN13,OUT018,1263.0718197303574
FDU57,OUT035,2076.321978361789
NCI06,OUT046,2490.0641921091133
FDM38,OUT045,776.6211982262444
NCG42,OUT010,262.4209715028
FDL39,OUT045,2490.0641921091133
FDT31,OUT019,404.12818883968
FDV59,OUT013,3220.699160880727
FDB49,OUT035,1411.45107571375
FDD58,OUT049,1467.5018335825434
DRN59,OUT046,735.1863815326527
FDX48,OUT049,2335.0719496180577
FDQ11,OUT049,4089.690680369297
FDY12,OUT049,801.9090444645357
FDQ11,OUT045,3735.918154347643
DRI11,OUT017,1663.1545991472342
FDY32,OUT027,3624.136840055488
FDS51,OUT045,890.8065182196927
FDR19,OUT010,245.12669478611926
DRB13,OUT018,2617.5620177955448
FDS21,OUT035,890.8065182196927
FDQ40,OUT045,2490.0641921091133
NCE55,OUT013,2440.5631826712306
FDX43,OUT027,3921.881310294095
FDS12,OUT049,2242.051297659386
DRK01,OUT027,2028.8396524319696
FDN25,OUT017,911.1266099274892
FDB60,OUT046,2679.805257246145
FDQ13,OUT017,1302.6580106358435
DRK13,OUT045,2829.3063485717066
DRF25,OUT018,454.48415118152315
NCD42,OUT019,47.42856008898323
FDW25,OUT045,1275.7688177584694
NCV29,OUT027,4551.870656244668
NCK42,OUT035,3220.699160880727
DRJ13,OUT027,3697.6339890159616
DRD15,OUT017,3814.6189431056455
FDM27,OUT045,2201.2579360331456
FDZ50,OUT018,2414.8302932332467
FDC04,OUT046,3735.918154347643
FDF50,OUT049,2933.596003646279
FDP15,OUT045,3687.072543200746
FDK46,OUT035,3735.918154347643
FDZ56,OUT018,2307.645822154893
FDY60,OUT049,2187.361303528663
FDB10,OUT035,3735.918154347643
FDR57,OUT045,2245.9071966584474
FDU58,OUT049,2933.596003646279
FDH02,OUT046,1275.7688177584694
FDP48,OUT013,2679.805257246145
FDI46,OUT035,3687.072543200746
FDW56,OUT013,2679.805257246145
NCM19,OUT010,243.99807782762795
FDS50,OUT027,5204.829275356791
FDK24,OUT013,725.56361960993
FDO36,OUT017,2524.0388223030513
FDK45,OUT027,2590.14504384361
NCL05,OUT045,735.1863815326527
FDL32,OUT018,1457.6147309226958
FDA28,OUT049,1910.032995576224
FDY36,OUT018,813.3028030244162
FDP32,OUT018,1655.4115969729255
FDL50,OUT046,1477.8912698143745
DRC24,OUT049,2187.361303528663
NCS18,OUT017,1565.6028194666883
FDD16,OUT017,909.5882719280959
NCV18,OUT013,1259.0800516092402
FDX07,OUT046,2679.805257246145
NCZ05,OUT027,2438.2536206748136
NCI31,OUT013,591.2355920822222
FDK14,OUT049,1326.4352522205925
NCR06,OUT045,735.1863815326527
NCF54,OUT049,2627.712578499427
DRG23,OUT010,269.3541843205749
FDD53,OUT046,735.1863815326527
NCM31,OUT027,2985.1333378508575
FDT16,OUT017,3814.6189431056455
FDR40,OUT035,1061.6360271649264
DRG25,OUT017,2927.188204516714
FDT10,OUT035,890.8065182196927
FDY32,OUT013,2201.2579360331456
FDN50,OUT035,1275.7688177584694
FDZ35,OUT019,262.57508614665073
NCP54,OUT045,1837.0914130294718
NCD07,OUT035,1628.8298194663932
FDS02,OUT018,2446.826059508973
DRN59,OUT018,671.2070558837993
DRB24,OUT013,2245.9071966584474
FDP37,OUT027,3068.7016458986946
DRB01,OUT018,2583.3345456373772
FDR47,OUT046,2644.764197809597
NCM31,OUT010,325.852459306644
NCF06,OUT027,5204.829275356791
NCV17,OUT027,3024.682318014589
FDS10,OUT049,2588.9179069515712
FDN52,OUT035,1250.3975946892053
FDZ48,OUT013,1607.5261595227958
FDJ48,OUT049,4089.690680369297
DRB13,OUT027,5266.777066386688
FDV59,OUT017,3288.549259445856
FDL32,OUT035,1596.4427691723415
FDZ12,OUT035,2076.321978361789
NCR06,OUT027,1124.0821658389043
FDP51,OUT017,1851.2703938721531
FDY22,OUT013,2062.0083968054955
FDZ38,OUT049,2627.712578499427
NCO54,OUT035,908.8514075259507
FDR23,OUT035,2494.3294528228826
FDM38,OUT049,877.1773436557504
FDS25,OUT013,1596.4427691723415
FDZ22,OUT013,1275.7688177584694
FDZ20,OUT019,586.4830333071059
FDD45,OUT010,210.17119821904168
FDN03,OUT049,4089.690680369297
NCW30,OUT046,3735.918154347643
FDY24,OUT027,1438.1406440449632
FDJ26,OUT019,681.833229156574
FDM15,OUT049,2335.0719496180577
NCW54,OUT027,1334.6717667855235
FDA23,OUT045,1411.45107571375
FDA39,OUT019,47.42856008898323
FDZ12,OUT017,2120.0710976758423
NCB42,OUT046,1628.8298194663932
FDL16,OUT046,720.5573048770912
FDO24,OUT019,294.64176384700704
NCP42,OUT046,2679.805257246145
FDR19,OUT018,1417.480094343858
DRL01,OUT045,3944.315739647513
FDV37,OUT046,1776.2532573191345
FDI41,OUT010,328.12022968528385
FDF58,OUT049,926.1963678775185
NCF43,OUT018,1920.9108327319875
FDN02,OUT049,2895.2376213251177
NCP41,OUT035,1533.2901385095622
NCY17,OUT027,1140.4504938883333
FDL58,OUT027,5136.783387815644
NCA30,OUT027,4825.453489892129
FDE46,OUT018,1920.9108327319875
FDY38,OUT035,3661.660244249256
NCH29,OUT027,2028.8396524319696
FDO20,OUT045,3661.660244249256
FDP44,OUT018,1381.6385132607581
FDM02,OUT027,2002.307426073761
FDJ14,OUT027,1596.1878424160366
FDH04,OUT010,214.4525486056466
DRK23,OUT046,3709.786678499428
NCW05,OUT046,1502.8015983637906
FDF12,OUT049,2158.7570256542
FDL51,OUT019,394.4406941103786
FDN03,OUT018,3411.155961623595
DRJ37,OUT049,2187.361303528663
FDM12,OUT019,409.52579334233974
FDA16,OUT045,3735.918154347643
NCB07,OUT017,2700.484906863138
NCI17,OUT019,233.50848275106645
FDR51,OUT046,2062.0083968054955
FDJ55,OUT045,3735.918154347643
NCZ17,OUT013,639.7765630141271
FDU25,OUT013,874.7030136621303
NCG18,OUT045,1533.2901385095622
DRM11,OUT017,3814.6189431056455
FDH16,OUT035,1275.7688177584694
FDZ04,OUT018,746.6455123368784
NCX53,OUT035,2103.8344690716135
FDX38,OUT027,1124.0821658389043
FDX09,OUT046,2793.688662251973
NCW05,OUT018,1457.6147309226958
NCS41,OUT017,2736.2639431305042
FDI26,OUT046,2490.0641921091133
NCZ41,OUT027,3024.682318014589
NCK06,OUT046,1837.0914130294718
FDX23,OUT027,2028.8396524319696
NCA42,OUT046,2245.9071966584474
FDC20,OUT049,888.8081097385128
DRC49,OUT018,1920.9108327319875
FDX01,OUT013,1628.8298194663932
FDC08,OUT045,3687.072543200746
FDC02,OUT017,3814.6189431056455
FDK10,OUT045,2490.0641921091133
DRC24,OUT013,2245.9071966584474
FDW16,OUT019,231.5309899562548
NCU06,OUT018,3366.555347858446
DRA59,OUT045,2809.804402714702
FDR24,OUT019,221.79499618925308
DRL35,OUT018,671.2070558837993
FDA49,OUT013,1275.7688177584694
NCC55,OUT046,599.079285257817
DRD24,OUT019,263.9652766611494
NCE55,OUT049,2537.4525327707456
FDT33,OUT045,2527.3781227468785
NCT53,OUT013,2527.3781227468785
FDS26,OUT046,3687.072543200746
FDL22,OUT018,1164.8094058231272
FDP44,OUT017,1545.1256056287882
FDC52,OUT018,1920.9108327319875
FDI53,OUT010,338.4120555400877
FDZ23,OUT046,2679.805257246145
NCT18,OUT013,2679.805257246145
FDR13,OUT046,1628.8298194663932
FDB09,OUT010,258.9777710337197
FDZ60,OUT013,1596.4427691723415
FDB11,OUT046,3735.918154347643
FDC10,OUT018,1655.4115969729255
FDW56,OUT035,2679.805257246145
FDK14,OUT027,1918.038674738273
DRE27,OUT027,1988.5038344668167
FDA38,OUT017,3814.6189431056455
FDT11,OUT045,2679.805257246145
FDP15,OUT035,3687.072543200746
FDV27,OUT035,1275.7688177584694
FDS36,OUT027,2590.14504384361
FDY40,OUT027,1109.3761102842911
NCF19,OUT049,764.4007064229774
FDF53,OUT045,2644.764197809597
FDS14,OUT027,3697.6339890159616
FDE56,OUT046,873.0850468039835
FDZ19,OUT035,2457.5032561067646
FDZ46,OUT013,1628.8298194663932
FDR16,OUT046,3178.5880259976734
FDG29,OUT018,671.2070558837993
NCE30,OUT017,3245.5512494978684
FDZ40,OUT046,854.8453200653335
FDG58,OUT018,2023.8193922699659
DRH03,OUT013,1275.7688177584694
FDZ47,OUT045,1259.0800516092402
FDV04,OUT018,2009.8675745883963
FDZ10,OUT018,1677.3494617565552
FDG46,OUT017,1663.1545991472342
NCF07,OUT045,1275.7688177584694
FDY44,OUT035,2679.805257246145
FDB21,OUT013,3661.660244249256
FDS20,OUT035,2679.805257246145
FDS49,OUT049,1089.363949805039
FDX55,OUT027,5204.829275356791
NCQ02,OUT018,2446.826059508973
FDR25,OUT013,3661.660244249256
DRG39,OUT045,854.8453200653335
FDB46,OUT046,3178.5880259976734
NCC30,OUT018,2273.5747117857422
FDE58,OUT035,1837.0914130294718
FDC05,OUT019,454.2302863787246
FDY15,OUT046,2201.2579360331456
FDG14,OUT046,2103.8344690716135
FDL08,OUT049,4089.690680369297
FDQ47,OUT013,587.1548513323005
FDN12,OUT035,1607.5261595227958
FDW10,OUT013,2490.0641921091133
FDD02,OUT035,1628.8298194663932
FDX35,OUT010,584.6910171917671
FDT35,OUT046,2494.3294528228826
DRN47,OUT019,366.733195919158
FDB11,OUT010,588.7546633477131
FDN20,OUT045,2527.3781227468785
FDB59,OUT035,2679.805257246145
FDJ58,OUT045,2494.3294528228826
FDU60,OUT046,2527.3781227468785
FDS03,OUT049,914.0768963313
FDU40,OUT019,404.12818883968
DRH15,OUT049,754.3960812925063
FDD04,OUT027,3418.4797572081143
FDQ01,OUT046,3661.660244249256
FDF28,OUT035,1837.0914130294718
FDD22,OUT010,222.64596473402838
FDY19,OUT046,1628.8298194663932
FDN33,OUT035,1250.3975946892053
FDV36,OUT035,1837.0914130294718
FDW01,OUT010,340.76696701096927
FDJ28,OUT049,2933.596003646279
FDB17,OUT035,2490.0641921091133
FDM40,OUT049,1872.058035858293
FDV46,OUT045,1837.0914130294718
FDQ44,OUT049,1910.032995576224
NCD42,OUT046,497.836223405787
DRH37,OUT046,2245.9071966584474
FDR10,OUT018,2050.636527648677
NCD06,OUT027,1109.3761102842911
FDI53,OUT046,2201.2579360331456
FDG16,OUT035,3178.5880259976734
DRB25,OUT046,1533.2901385095622
FDY09,OUT046,2527.3781227468785
